sample_id	begin	end	type	extraction
13909	28	53	protein	helix-loop-helix proteins
13909	62	72	protein	E-proteins
13910	105	129	protein	E-protein family members
13911	118	133	dna	E-protein genes
13912	0	39	protein	Epstein-Barr virus-transforming protein
13912	0	75	protein	Epstein-Barr virus-transforming protein latent infection membrane protein 1
13912	40	75	protein	latent infection membrane protein 1
13912	107	116	protein	NF-kappaB
13912	153	162	protein	NF-kappaB
13912	153	178	protein	NF-kappaB-inducing kinase
13912	187	202	protein	IkappaB kinases
13912	203	211	protein	IKKalpha
13912	216	223	protein	IKKbeta
13913	4	34	protein	Epstein-Barr virus oncoprotein
13913	4	70	protein	Epstein-Barr virus oncoprotein latent infection membrane protein 1
13913	72	76	protein	LMP1
13913	109	146	protein	pseudo-tumor necrosis factor receptor
13913	148	152	protein	TNFR
13913	169	189	protein	transcription factor
13913	190	199	protein	NF-kappaB
13913	225	254	protein	C-terminal cytoplasmic domain
13914	33	39	protein	TNFRII
13914	60	64	protein	TNFR
13914	60	83	protein	TNFR-associated factors
13914	84	89	protein	TRAF1
13914	94	99	protein	TRAF2
13914	135	140	protein	TNFRI
13914	165	170	protein	TNFRI
13914	165	183	protein	TNFRI death domain
13914	165	203	protein	TNFRI death domain interacting protein
13914	165	209	protein	TNFRI death domain interacting protein TRADD
13914	204	209	protein	TRADD
13915	0	5	protein	TNFRI
13915	42	51	protein	NF-kappaB
13915	77	82	protein	TRADD
13915	84	87	protein	RIP
13915	93	98	protein	TRAF2
13915	118	127	protein	NF-kappaB
13915	118	143	protein	NF-kappaB-inducing kinase
13915	145	148	protein	NIK
13915	169	182	protein	IkappaB alpha
13915	169	190	protein	IkappaB alpha kinases
13915	192	200	protein	IKKalpha
13915	205	212	protein	IKKbeta
13915	238	251	protein	IkappaB alpha
13916	0	13	protein	IkappaB alpha
13916	86	95	protein	NF-kappaB
13917	29	38	protein	NF-kappaB
13917	53	57	protein	LMP1
13917	130	133	protein	NIK
13917	135	143	protein	IKKalpha
13917	149	156	protein	IKKbeta
13918	29	32	protein	NIK
13918	34	42	protein	IKKalpha
13918	47	54	protein	IKKbeta
13918	79	88	protein	NF-kappaB
13918	79	107	protein	NF-kappaB activation by LMP1
13918	103	107	protein	LMP1
13918	126	140	protein	effector sites
13919	27	37	dna	MyD88 gene
13919	57	61	protein	IL-1
13919	67	72	protein	IL-18
13920	0	5	protein	MyD88
13920	32	77	dna	myeloid differentiation primary response gene
13920	112	125	protein	interleukin-1
13920	127	131	protein	IL-1
13920	172	176	protein	IL-1
13920	172	193	protein	IL-1 receptor complex
13920	198	229	protein	IL-1 receptor-associated kinase
13920	231	235	protein	IRAK
13921	41	46	protein	MyD88
13921	108	128	protein	acute phase proteins
13921	133	142	protein	cytokines
13921	158	162	protein	IL-1
13922	13	29	protein	interferon-gamma
13922	45	64	cell_type	natural killer cell
13922	89	94	protein	IL-18
13924	13	18	protein	IL-18
13924	41	50	protein	NF-kappaB
13924	55	78	protein	c-Jun N-terminal kinase
13924	80	83	protein	JNK
13924	99	104	protein	MyD88
13924	99	128	cell_line	MyD88-/- Th1-developing cells
13925	47	52	protein	MyD88
13925	122	126	protein	IL-1
13925	122	135	protein	IL-1 receptor
13925	147	152	protein	IL-18
13925	147	161	protein	IL-18 receptor
13926	61	80	cell_type	human T lymphocytes
13927	134	148	dna	specific genes
13928	86	99	protein	interleukin-2
13928	101	105	protein	IL-2
13929	138	180	cell_type	primary human peripheral blood lymphocytes
13930	41	45	protein	IL-2
13930	50	74	dna	metallothionein enhancer
13930	100	121	protein	transcription factors
13930	122	126	protein	AP-1
13930	128	137	protein	NF-kappaB
13930	143	148	protein	NF-AT
13930	166	199	protein	chloramphenicol acetyltransferase
13930	201	204	protein	CAT
13931	91	119	cell_type	peripheral blood lymphocytes
13932	24	27	protein	CAT
13932	40	62	cell_type	stimulated lymphocytes
13932	80	88	dna	plasmids
13932	111	115	protein	IL-2
13932	119	143	dna	metallothionein enhancer
13933	23	44	protein	transcription factors
13933	53	57	protein	AP-1
13933	95	124	cell_line	purified T helper lymphocytes
13934	54	81	protein	immediate-early transcripts
13934	92	96	protein	IL-2
13934	101	125	dna	metallothionein promoter
13934	153	157	protein	AP-1
13934	176	195	cell_type	primary lymphocytes
13935	8	30	protein	retinoic acid receptor
13935	32	35	protein	RAR
13935	100	111	cell_line	HL-60 cells
13935	129	137	protein	RARalpha
13935	158	180	cell_type	myeloid leukemic cells
13936	27	38	cell_line	HL-60 cells
13937	70	91	protein	transcription factors
13937	93	116	protein	retinoic acid receptors
13937	118	122	protein	RARs
13937	128	148	protein	retinoid X receptors
13937	150	154	protein	RXRs
13938	0	4	protein	RARs
13938	9	13	protein	RXRs
13939	85	88	protein	RAR
13940	11	14	protein	RAR
13940	41	44	protein	RXR
13940	49	52	protein	RAR
13940	81	84	protein	RAR
13940	162	184	cell_type	myeloid leukemic cells
13941	21	25	protein	RXRs
13942	38	41	protein	RAR
13942	129	134	cell_line	HL-60
13942	139	148	cell_line	NB4 cells
13943	45	58	protein	BCL-2 protein
13943	95	117	cell_type	myeloid leukemic cells
13944	13	24	cell_line	HL-60 cells
13944	43	48	protein	bcl-2
13944	43	66	dna	bcl-2 expression vector
13944	137	148	cell_line	HL-60 cells
13944	194	199	protein	bcl-2
13944	194	216	cell_line	bcl-2-transduced cells
13944	295	317	cell_type	myeloid leukemic cells
13945	0	14	protein	Thrombopoietin
13945	85	90	protein	c-Mpl
13945	96	120	cell_line	human leukemia cell line
13946	0	14	protein	Thrombopoietin
13946	16	19	protein	TPO
13947	14	27	cell_line	novel subline
13947	20	27	cell_line	subline
13947	29	37	cell_line	UT-7/GMT
13947	48	72	cell_line	human leukemia cell line
13947	48	80	cell_line	human leukemia cell line UT-7/GM
13947	73	80	cell_line	UT-7/GM
13948	22	35	cell_line	UT-7/GM cells
13948	59	69	protein	hemoglobin
13948	71	73	protein	Hb
13948	101	104	protein	TPO
13949	17	20	protein	TPO
13949	17	43	cell_line	TPO-treated UT-7/GMT cells
13949	29	43	cell_line	UT-7/GMT cells
13949	67	69	protein	Hb
13950	6	20	cell_line	UT-7/GMT cells
13950	38	41	protein	TPO
13951	0	3	protein	TPO
13951	44	56	protein	TPO receptor
13951	69	98	protein	erythropoietin (EPO) receptor
13952	33	36	protein	TPO
13952	41	44	protein	EPO
13952	60	72	protein	EPO receptor
13953	28	31	protein	TPO
13953	100	114	cell_line	UT-7/GMT cells
13954	39	42	protein	TPO
13954	67	69	protein	Hb
13954	89	92	protein	EPO
13954	129	131	protein	Hb
13955	28	31	protein	TPO
13956	8	14	protein	GATA-1
13957	34	40	protein	GATA-1
13957	150	156	protein	GATA-1
13958	12	18	protein	GATA-1
13958	12	23	dna	GATA-1 gene
13958	42	54	dna	X chromosome
13958	195	201	protein	GATA-1
13958	195	208	dna	GATA-1 allele
13961	0	16	cell_type	Proerythroblasts
13961	21	35	cell_type	megakaryocytes
13961	118	142	dna	neomycin resistance gene
13961	186	194	cell_type	ES cells
13961	270	276	protein	GATA-1
13963	42	48	protein	GATA-1
13963	42	89	cell_line	GATA-1.05 mutant hematopoietic progenitor cells
13963	59	89	cell_type	hematopoietic progenitor cells
13964	6	12	protein	GATA-1
13964	57	93	cell_type	definitive hematopoietic progenitors
13965	4	10	protein	GATA-1
13966	31	43	protein	Janus kinase
13966	43	48	protein	-STAT
13966	82	87	protein	IL-13
13966	91	107	cell_type	primary human NK
13966	112	119	cell_type	T cells
13966	146	150	protein	IL-4
13967	0	5	protein	IL-13
13967	9	17	protein	cytokine
13967	29	33	protein	IL-4
13968	20	25	protein	IL-13
13968	29	45	cell_type	primary human NK
13968	50	57	cell_type	T cells
13969	24	40	cell_type	primary NK cells
13969	42	47	protein	IL-13
13969	57	61	protein	IL-4
13969	88	97	protein	IFN-gamma
13970	5	13	cell_type	NK cells
13970	37	42	protein	IL-13
13970	47	51	protein	IL-2
13970	53	58	protein	IL-13
13970	106	111	protein	IL-13
13970	128	132	protein	IL-2
13970	146	155	protein	IFN-gamma
13970	192	196	protein	IL-2
13970	192	215	protein	IL-2-mediated IFN-gamma
13970	206	215	protein	IFN-gamma
13971	39	44	protein	IL-13
13971	48	52	protein	IL-2
13971	61	70	protein	IFN-gamma
13971	140	144	protein	IL-4
13971	148	156	cell_type	NK cells
13972	14	19	protein	IL-13
13972	31	35	protein	IL-2
13972	117	121	protein	IL-4
13973	3	10	cell_type	T cells
13973	12	17	protein	IL-13
13973	62	71	protein	IFN-gamma
13974	33	38	protein	IL-13
13974	45	49	protein	IL-4
13974	68	73	protein	STAT6
13974	68	95	protein	STAT6-DNA binding complexes
13974	128	133	protein	STAT6
13974	138	152	protein	Janus kinase 3
13974	154	158	protein	JAK3
13975	17	20	protein	Abs
13975	56	61	protein	STAT6
13975	104	111	cell_type	T cells
13975	123	131	cell_type	NK cells
13975	154	159	protein	STAT6
13975	154	168	protein	STAT6 isoforms
13976	25	30	protein	IL-13
13976	35	39	protein	IL-4
13976	103	108	protein	IL-13
13976	134	139	protein	STAT6
13976	144	148	protein	JAK3
13977	4	14	protein	human toll
13977	48	69	protein	nuclear factor kappaB
13977	74	82	protein	JNK/SAPK
13977	106	156	protein	tumor necrosis factor receptor-associated factor 6
13977	158	163	protein	TRAF6
13978	4	38	protein	human homologue of Drosophila Toll
13978	23	38	protein	Drosophila Toll
13978	40	45	protein	hToll
13978	84	106	protein	interleukin 1 receptor
13978	84	113	protein	interleukin 1 receptor (IL-1R
13978	84	126	protein	interleukin 1 receptor (IL-1R) superfamily
13978	108	126	protein	IL-1R) superfamily
13979	13	18	protein	hToll
13979	75	91	protein	adapter molecule
13979	92	97	protein	MyD88
13979	106	129	protein	IL-1R-associated kinase
13980	0	49	protein	Tumor necrosis factor receptor-activated factor 6
13980	51	56	protein	TRAF6
13980	66	87	protein	nuclear factor kappaB
13980	66	98	protein	nuclear factor kappaB (NF-kappaB
13980	66	115	protein	nuclear factor kappaB (NF-kappaB)-inducing kinase
13980	89	115	protein	NF-kappaB)-inducing kinase
13980	117	120	protein	NIK
13980	163	172	protein	NF-kappaB
13981	43	48	protein	TRAF6
13981	65	70	protein	hToll
13981	93	124	protein	stress-activated protein kinase
13981	93	151	protein	stress-activated protein kinase/c-Jun NH2-terminal kinases
13981	124	151	protein	/c-Jun NH2-terminal kinases
13982	14	35	protein	nuclear factor kappaB
13982	82	96	cell_type	lymphoid cells
13983	0	22	protein	Death-inducing ligands
13983	38	65	protein	tumor necrosis factor alpha
13983	67	75	protein	TNFalpha
13983	141	162	protein	nuclear factor kappaB
13983	164	172	protein	NFkappaB
13984	25	30	protein	TRAIL
13984	32	69	protein	TNF-related apoptosis-inducing ligand
13984	114	122	protein	NFkappaB
13984	126	145	cell_line	lymphoid cell lines
13984	170	178	protein	TNFalpha
13985	0	8	protein	NFkappaB
13985	38	42	protein	FADD
13985	44	52	protein	caspases
13986	26	34	protein	NFkappaB
13986	69	74	protein	TRAIL
13986	76	80	protein	CD95
13986	82	90	protein	TNFalpha
13986	108	116	protein	NFkappaB
13986	249	268	protein	mutant IkappaBalpha
13986	256	268	protein	IkappaBalpha
13987	85	115	cell_line	apoptosis sensitive cell lines
13988	18	28	cell_line	cell lines
13988	36	58	cell_type	primary leukemia cells
13988	152	160	protein	NFkappaB
13989	38	46	protein	NFkappaB
13990	65	69	protein	BSAP
13990	71	76	dna	Pax-5
13991	0	5	dna	Pax-5
13991	20	40	protein	transcription factor
13991	41	45	protein	BSAP
13991	105	143	cell_type	terminally differentiated plasma cells
13992	118	138	protein	transcription factor
13993	0	4	protein	BSAP
13994	24	29	protein	Pax-5
13994	24	51	cell_line	Pax-5-deficient pro-B cells
13994	86	90	protein	BSAP
13994	128	136	protein	Ig alpha
13994	142	153	dna	N-myc genes
13994	238	276	dna	immunoglobulin heavy-chain (IgH) locus
13995	4	20	dna	human PAX-5 gene
13995	73	82	dna	IgH locus
13995	116	132	dna	t(9;14)(p13;q32)
13997	17	27	dna	PAX-5 gene
13997	63	86	dna	IgH regulatory elements
13997	182	187	dna	PAX-5
13998	30	59	protein	erythroid Kruppel-like factor
13998	61	65	protein	EKLF
13998	96	122	protein	histone acetyltransferases
13999	0	29	protein	Erythroid Kruppel-like factor
13999	31	35	protein	EKLF
13999	42	85	protein	red cell-specific transcriptional activator
13999	149	166	protein	adult beta-globin
14000	0	4	protein	EKLF
14000	38	57	dna	chromatin structure
14000	65	87	dna	beta-like globin locus
