sample_id	begin	end	type	extraction
9273	38	50	protein	anti-LPS Abs
9273	108	113	protein	mCD14
9274	148	204	cell_line	human CD14-transfected Chinese hamster ovary fibroblasts
9274	206	220	cell_line	CHO-CD14 cells
9274	226	258	cell_type	human peripheral blood monocytes
9275	51	56	protein	mCD14
9276	0	25	protein	O-side chain-specific mAb
9276	83	92	cell_type	monocytes
9276	101	122	protein	complement receptor-1
9276	124	127	protein	CR1
9276	143	157	cell_line	CHO-CD14 cells
9276	176	200	protein	heat-labile serum factor
9276	208	244	protein	cell-associated recognition molecule
9277	0	17	protein	Core-specific mAb
9277	28	33	protein	mCD14
9277	137	142	protein	mCD14
9278	18	31	protein	anti-LPS mAbs
9278	35	40	protein	mCD14
9278	107	128	protein	nuclear factor-kappaB
9278	130	139	protein	NF-kappaB
9278	159	168	protein	TNF-alpha
9278	182	196	cell_line	CHO-CD14 cells
9278	201	210	cell_type	monocytes
9278	255	260	protein	mCD14
9279	0	16	protein	LPS-specific Abs
9279	141	146	protein	mCD14
9279	177	180	protein	CR1
9279	190	204	protein	cell receptors
9280	5	20	dna	P-like elements
9280	67	82	dna	mouse IL-4 gene
9280	117	152	protein	nuclear factor of activated T cells
9280	157	192	protein	activator protein-1 family proteins
9281	29	39	dna	P sequence
9281	54	72	dna	regulatory element
9281	80	99	dna	human IL-4 promoter
9282	7	26	dna	mouse IL-4 promoter
9282	70	86	dna	human P sequence
9282	98	128	dna	conserved lymphokine element 0
9282	130	134	dna	CLE0
9282	137	138	dna	P
9282	140	142	dna	P2
9282	144	146	dna	P3
9282	151	153	dna	P4
9283	34	49	dna	P-like elements
9283	60	75	protein	binding factors
9283	83	98	dna	native promoter
9284	16	18	cell_line	EL
9284	36	69	dna	IL-4 promoter-reporter constructs
9284	87	102	dna	P-like elements
9284	120	135	dna	P-like elements
9284	137	141	dna	CLE0
9284	143	144	dna	P
9284	146	148	dna	P2
9284	153	155	dna	P4
9284	165	167	dna	P3
9284	213	226	dna	IL-4 promoter
9285	68	72	dna	CLE0
9285	74	75	dna	P
9285	77	79	dna	P2
9285	84	86	dna	P4
9285	103	123	protein	constitutive complex
9285	133	135	dna	P3
9286	77	78	dna	P
9286	82	84	protein	P2
9286	103	161	protein	nuclear factor of activated T cells (NFAT) family proteins
9287	0	40	protein	Activator protein (AP)-1 family proteins
9287	57	60	dna	CLE
9287	73	75	dna	P4
9288	0	17	protein	NFAT/AP-1 complex
9289	35	50	dna	P-like elements
9290	26	35	dna	P element
9290	50	63	dna	SV40 promoter
9290	193	225	protein	P-like element-binding complexes
9291	64	91	cell_type	nucleated fetal blood cells
9291	134	142	protein	anti-CD3
9292	74	82	protein	cytokine
9292	127	151	protein	T-cell antigen receptors
9292	155	162	protein	lectins
9294	115	150	dna	transcriptional regulatory elements
9295	137	158	protein	transcription factors
9295	192	197	dna	c-jun
9295	199	204	protein	c-fos
9295	210	220	protein	NF kappa B
9295	222	233	protein	p50 subunit
9296	20	25	rna	mRNAs
9296	49	67	protein	regulatory factors
9296	85	102	cell_type	fetal blood cells
9297	14	54	cell_type	term infant cord blood mononuclear cells
9297	60	90	protein	anti-CD3 monoclonal antibodies
9298	22	26	protein	IL-2
9298	30	78	cell_line	anti-CD3-stimulated cord blood mononuclear cells
9298	111	124	cell_type	control cells
9299	17	44	cell_type	fetal nucleated blood cells
9299	88	96	protein	cytokine
9299	167	172	rna	mRNAs
9299	206	214	protein	anti-CD3
9300	94	111	cell_type	fetal blood cells
9301	52	73	protein	transcription factors
9301	81	94	dna	IL-2 promoter
9302	24	29	protein	NFAT4
9302	45	48	protein	JNK
9303	4	52	protein	nuclear factor of activated T cells (NFAT) group
9303	56	77	protein	transcription factors
9303	110	125	cell_type	quiescent cells
9305	61	65	protein	NFAT
9305	80	91	protein	phosphatase
9305	92	103	protein	calcineurin
9306	4	31	protein	c-Jun amino-terminal kinase
9306	33	36	protein	JNK
9306	53	58	protein	NFAT4
9307	26	29	protein	JNK
9307	96	101	protein	NFAT4
9308	13	16	protein	JNK
9308	31	59	cell_line	calcineurin-stimulated cells
9308	88	93	protein	NFAT4
9309	53	58	protein	NFAT4
9309	71	82	protein	calcineurin
9309	101	104	protein	JNK
9310	30	48	protein	interleukin (IL)-1
9310	75	114	protein	IL-1 receptor-associated protein kinase
9310	119	129	protein	NF-kappa B
9311	4	33	protein	interleukin-1 receptor type I
9311	35	41	protein	IL-1RI
9311	116	120	protein	IL-1
9312	80	114	protein	receptor-associated protein kinase
9313	0	4	protein	IL-1
9314	56	88	protein	IL-1RI-associated protein kinase
9314	167	173	protein	kinase
9314	190	194	protein	IL-1
9314	204	214	protein	NF-kappa B
9315	2	20	cell_line	murine T cell line
9315	22	25	cell_line	EL4
9315	47	51	protein	IL-1
9316	144	148	protein	IL-1
9316	175	207	protein	IL-1RI-associated protein kinase
9319	76	100	protein	IL-1RI-associated kinase
9319	138	148	protein	NF-kappa B
9319	152	161	cell_line	EL4 cells
9320	60	74	protein	IL-1RI complex
9320	115	147	protein	IL-1RI-associated protein kinase
9320	187	191	protein	IL-1
9320	213	223	protein	NF-kappa B
9321	42	48	protein	RANTES
9321	53	57	protein	late
9324	50	60	protein	NF-kappa B
9325	54	77	cell_line	T lymphocytic cell line
9325	79	82	cell_line	CEM
9325	133	143	protein	NF-kappa B
9325	290	317	protein	tumor necrosis factor-alpha
9325	319	328	protein	TNF-alpha
9326	52	62	protein	NF-kappa B
9326	129	139	protein	NF-kappa B
9326	297	306	protein	TNF-alpha
9327	93	110	protein	nuclear factor of
9327	111	128	cell_type	activated T cells
9328	78	87	protein	NF-kappaB
9329	23	43	protein	transcription factor
9329	111	120	protein	NF-kappaB
9330	38	51	protein	interleukin 2
9330	53	57	protein	IL-2
9331	62	67	dna	c-Jun
9331	159	172	dna	IL-2 promoter
9331	220	229	protein	NF-kappaB
9331	274	309	protein	nuclear factor of activated T cells
9331	311	315	protein	NFAT
9332	107	116	protein	NF-kappaB
9332	122	126	protein	NFAT
9332	151	158	cell_type	T cells
9332	249	268	protein	CD3-T-cell receptor
9332	321	325	protein	AP-1
9333	47	52	protein	NFATp
9333	57	77	protein	NFATc family members
9333	123	128	protein	NFATp
9333	151	156	protein	NFATc
9334	128	133	protein	NFATp
9334	138	143	protein	NFATc
9334	201	218	cell_type	activated T cells
9335	37	48	protein	NFAT kinase
9335	109	113	protein	NFAT
9335	186	206	protein	transcription factor
9335	226	236	cell_type	lymphocyte
9335	263	288	protein	c-Jun NH2-terminal kinase
9335	290	293	protein	JNK
9335	331	336	protein	NFATp
9336	48	52	protein	NFAT
9336	57	62	protein	NF-KB
9337	16	26	dna	novel gene
9337	30	34	dna	3q21
9337	57	86	rna	intergenic fusion transcripts
9337	92	124	dna	ecotropic viral insertion site I
9338	21	31	dna	novel gene
9338	33	36	dna	GR6
9338	57	83	dna	leukemia breakpoint region
9338	87	91	dna	3q21
9339	0	3	dna	GR6
9339	24	43	cell_line	UCSD-AML1 cell line
9339	92	107	dna	t(3;3)(q21;q26)
9340	38	56	rna	fusion transcripts
9340	69	113	dna	ecotropic viral insertion site I (EVI1) gene
9340	117	121	dna	3q26
9340	126	129	dna	GR6
9340	142	146	dna	EVI1
9340	151	163	dna	Ribophorin I
9340	193	196	dna	GR6
9340	200	204	dna	3q21
9341	23	30	dna	5' ends
9341	38	48	dna	3q21 genes
9341	54	60	dna	exon 2
9341	68	77	dna	EVI1 gene
9341	141	150	dna	MDS1-EVI1
9341	204	211	dna	t(3;21)
9341	216	223	dna	t(3;12)
9341	234	275	protein	acute myelogenous leukemia 1-EVI1 fusions
9341	280	297	protein	ETV6-EVI1 fusions
9342	4	16	protein	Ribophorin I
